meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label,Logistic Regression,Logistic Regression(female),Logistic Regression(male),Selected
continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,discrete,discrete,continuous,continuous,discrete
,,,,,,,,,,,,,,,,,,,,class,meta,meta,meta,meta
0.184762133574,0.0340182718601,0.181464968153,0.164522292994,0.199299363057,0.0347770700637,2.15612483713,7.12731535515,0.849739517758,0.234021239902,0.172993630573,0.184762133574,0.149149058699,0.0487804878049,0.277456647399,1.6589673913,0.0234375,10.96875,10.9453125,0.0731620271235,female,female,0.645464440491,0.354535559509,No
0.186660772637,0.0280070677037,0.183060278207,0.176136012365,0.196908809892,0.020772797527,4.39483720174,28.27167435,0.78693459007,0.175778255945,0.180463678516,0.186660772637,0.177577808024,0.0337552742616,0.266666666667,1.21484375,0.171875,6.421875,6.25,0.221416666667,female,female,0.624367964399,0.375632035601,No
0.21148499609,0.053870578411,0.232935153584,0.16066552901,0.253839590444,0.0931740614334,2.28452444821,10.1889578784,0.903054565016,0.248021588295,0.248583617747,0.21148499609,0.123413774158,0.0239162929746,0.231884057971,0.646150914634,0.171875,5.203125,5.03125,0.119810395554,male,female,0.563720802411,0.436279197589,No
0.188421839621,0.0648718090228,0.170708117444,0.137340241796,0.255336787565,0.117996545769,1.84406674601,6.10431612464,0.902385094169,0.443069249868,0.148946459413,0.188421839621,0.144218438827,0.0502092050209,0.277456647399,0.967797256098,0.0234375,8.4609375,8.4375,0.0584064327485,male,female,0.563623175596,0.436376824404,No
0.189515199888,0.0618022729392,0.209072847682,0.126556291391,0.246622516556,0.120066225166,1.76146004834,5.89839483569,0.896845151131,0.358082406265,0.250331125828,0.189515199888,0.126695697169,0.0471050049068,0.274285714286,1.46838662791,0.0234375,6.0,5.9765625,0.155446623094,male,female,0.54465337568,0.45534662432,No
0.192154407179,0.0576099989828,0.195733333333,0.1408,0.246933333333,0.106133333333,1.79320429608,6.04146881419,0.890990919744,0.333138044438,0.249066666667,0.192154407179,0.129940711846,0.0481927710843,0.277456647399,1.05722128378,0.0234375,7.828125,7.8046875,0.0821730821731,male,female,0.576246790567,0.423753209433,No
0.181054946574,0.0571485332268,0.190588235294,0.144941176471,0.212705882353,0.0677647058824,1.71551627871,5.87650748453,0.913423018724,0.430192039262,0.205176470588,0.181054946574,0.121781169086,0.0469667318982,0.277456647399,0.490675403226,0.0234375,3.609375,3.5859375,0.076339869281,male,male,0.494308207169,0.505691792831,No
0.135389780699,0.0796941725915,0.116456111567,0.100607054963,0.213847415915,0.113240360952,8.88765359681,152.919703273,0.898121573788,0.462074772489,0.0,0.135389780699,0.101600336395,0.0159362549801,0.258064516129,0.0303308823529,0.0078125,0.125,0.1171875,0.39595959596,male,male,0.463516469158,0.536483530842,No
0.202811910703,0.0609356831587,0.232316076294,0.137711171662,0.256730245232,0.119019073569,2.22324808474,7.69642560373,0.872304426558,0.284037285777,0.256730245232,0.202811910703,0.138274127269,0.0494335736354,0.277456647399,0.734964622642,0.0234375,2.765625,2.7421875,0.123397435897,male,female,0.522366949162,0.477633050838,No
0.135916935458,0.0911193599335,0.133030567686,0.0410829694323,0.22815720524,0.187074235808,4.28666704596,37.0163503081,0.935641607524,0.633295016728,0.0,0.135916935458,0.123620256808,0.0159045725646,0.275862068966,0.230324074074,0.0078125,4.4140625,4.40625,0.098256501182,male,male,0.492031534367,0.507968465633,No
0.200819858735,0.0719078922736,0.22168784029,0.199582577132,0.250272232305,0.0506896551724,2.01934411524,7.00954691105,0.915796107859,0.482690054613,0.0265517241379,0.200819858735,0.200298385363,0.0223152022315,0.275862068966,1.01953125,0.0078125,6.1953125,6.1875,0.200731807875,female,female,0.526135947621,0.473864052379,No
0.219168274481,0.0333009987133,0.207586206897,0.201149425287,0.244597701149,0.0434482758621,4.68558843464,29.870735425,0.799617251664,0.138465405944,0.20061302682,0.219168274481,0.183255445972,0.0475718533201,0.275862068966,0.8208984375,0.2109375,5.7421875,5.53125,0.062690134724,female,female,0.627206543361,0.372793456639,No
0.193123120856,0.0766733358255,0.219078877713,0.179205929063,0.24012705135,0.0609211222869,3.11400084049,21.2209235729,0.921173040264,0.498639178915,0.0,0.193123120856,0.198040194502,0.0969696969697,0.271186440678,0.635881696429,0.0078125,3.90625,3.8984375,0.153306613226,female,female,0.501287345183,0.498712654817,No
0.207189192262,0.0360055025262,0.207930434783,0.195269565217,0.225947826087,0.0306782608696,2.42953233597,9.2063369726,0.844252287021,0.239364268583,0.207930434783,0.207189192262,0.175135888591,0.0472906403941,0.279069767442,1.42307692308,0.0234375,5.90625,5.8828125,0.154558237638,female,female,0.579398270702,0.420601729298,No
