meanfreq,sd,median,Q25,Q75,IQR,skew,kurt,sp.ent,sfm,mode,centroid,meanfun,minfun,maxfun,meandom,mindom,maxdom,dfrange,modindx,label,Selected,Selected (1),Logistic Regression,Logistic Regression(female),Logistic Regression(male),Selected (2)
continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,continuous,discrete,discrete,discrete,discrete,continuous,continuous,discrete
,,,,,,,,,,,,,,,,,,,,class,meta,meta,meta,meta,meta,meta
0.184762133574,0.0340182718601,0.181464968153,0.164522292994,0.199299363057,0.0347770700637,2.15612483713,7.12731535515,0.849739517758,0.234021239902,0.172993630573,0.184762133574,0.149149058699,0.0487804878049,0.277456647399,1.6589673913,0.0234375,10.96875,10.9453125,0.0731620271235,female,No,Yes,female,0.658973651608,0.341026348392,Yes
0.186660772637,0.0280070677037,0.183060278207,0.176136012365,0.196908809892,0.020772797527,4.39483720174,28.27167435,0.78693459007,0.175778255945,0.180463678516,0.186660772637,0.177577808024,0.0337552742616,0.266666666667,1.21484375,0.171875,6.421875,6.25,0.221416666667,female,No,Yes,female,0.587494259182,0.412505740818,Yes
0.21148499609,0.053870578411,0.232935153584,0.16066552901,0.253839590444,0.0931740614334,2.28452444821,10.1889578784,0.903054565016,0.248021588295,0.248583617747,0.21148499609,0.123413774158,0.0239162929746,0.231884057971,0.646150914634,0.171875,5.203125,5.03125,0.119810395554,male,No,Yes,female,0.555820777281,0.444179222719,Yes
0.188421839621,0.0648718090228,0.170708117444,0.137340241796,0.255336787565,0.117996545769,1.84406674601,6.10431612464,0.902385094169,0.443069249868,0.148946459413,0.188421839621,0.144218438827,0.0502092050209,0.277456647399,0.967797256098,0.0234375,8.4609375,8.4375,0.0584064327485,male,No,Yes,female,0.583980205476,0.416019794524,Yes
0.189515199888,0.0618022729392,0.209072847682,0.126556291391,0.246622516556,0.120066225166,1.76146004834,5.89839483569,0.896845151131,0.358082406265,0.250331125828,0.189515199888,0.126695697169,0.0471050049068,0.274285714286,1.46838662791,0.0234375,6.0,5.9765625,0.155446623094,male,No,Yes,female,0.553082575538,0.446917424462,Yes
0.192154407179,0.0576099989828,0.195733333333,0.1408,0.246933333333,0.106133333333,1.79320429608,6.04146881419,0.890990919744,0.333138044438,0.249066666667,0.192154407179,0.129940711846,0.0481927710843,0.277456647399,1.05722128378,0.0234375,7.828125,7.8046875,0.0821730821731,male,No,Yes,female,0.589863010626,0.410136989374,Yes
0.181054946574,0.0571485332268,0.190588235294,0.144941176471,0.212705882353,0.0677647058824,1.71551627871,5.87650748453,0.913423018724,0.430192039262,0.205176470588,0.181054946574,0.121781169086,0.0469667318982,0.277456647399,0.490675403226,0.0234375,3.609375,3.5859375,0.076339869281,male,No,Yes,male,0.497740358261,0.502259641739,Yes
0.135389780699,0.0796941725915,0.116456111567,0.100607054963,0.213847415915,0.113240360952,8.88765359681,152.919703273,0.898121573788,0.462074772489,0.0,0.135389780699,0.101600336395,0.0159362549801,0.258064516129,0.0303308823529,0.0078125,0.125,0.1171875,0.39595959596,male,No,Yes,male,0.402375442867,0.597624557133,Yes
0.202811910703,0.0609356831587,0.232316076294,0.137711171662,0.256730245232,0.119019073569,2.22324808474,7.69642560373,0.872304426558,0.284037285777,0.256730245232,0.202811910703,0.138274127269,0.0494335736354,0.277456647399,0.734964622642,0.0234375,2.765625,2.7421875,0.123397435897,male,No,Yes,female,0.506084259983,0.493915740017,Yes
0.135916935458,0.0911193599335,0.133030567686,0.0410829694323,0.22815720524,0.187074235808,4.28666704596,37.0163503081,0.935641607524,0.633295016728,0.0,0.135916935458,0.123620256808,0.0159045725646,0.275862068966,0.230324074074,0.0078125,4.4140625,4.40625,0.098256501182,male,No,Yes,male,0.475408423363,0.524591576637,Yes
0.200819858735,0.0719078922736,0.22168784029,0.199582577132,0.250272232305,0.0506896551724,2.01934411524,7.00954691105,0.915796107859,0.482690054613,0.0265517241379,0.200819858735,0.200298385363,0.0223152022315,0.275862068966,1.01953125,0.0078125,6.1953125,6.1875,0.200731807875,female,No,Yes,female,0.536781249802,0.463218750198,Yes
0.219168274481,0.0333009987133,0.207586206897,0.201149425287,0.244597701149,0.0434482758621,4.68558843464,29.870735425,0.799617251664,0.138465405944,0.20061302682,0.219168274481,0.183255445972,0.0475718533201,0.275862068966,0.8208984375,0.2109375,5.7421875,5.53125,0.062690134724,female,No,Yes,female,0.581227894289,0.418772105711,Yes
0.193123120856,0.0766733358255,0.219078877713,0.179205929063,0.24012705135,0.0609211222869,3.11400084049,21.2209235729,0.921173040264,0.498639178915,0.0,0.193123120856,0.198040194502,0.0969696969697,0.271186440678,0.635881696429,0.0078125,3.90625,3.8984375,0.153306613226,female,No,Yes,male,0.490187227552,0.509812772448,Yes
0.207189192262,0.0360055025262,0.207930434783,0.195269565217,0.225947826087,0.0306782608696,2.42953233597,9.2063369726,0.844252287021,0.239364268583,0.207930434783,0.207189192262,0.175135888591,0.0472906403941,0.279069767442,1.42307692308,0.0234375,5.90625,5.8828125,0.154558237638,female,No,Yes,female,0.570335697684,0.429664302316,Yes
0.206478817075,0.0317367847704,0.209458010721,0.185944014294,0.228802858845,0.0428588445503,1.58015255061,4.49453925307,0.873649963727,0.168127062003,0.196950565813,0.206478817075,0.188760388124,0.0601503759398,0.238805970149,0.472916666667,0.1796875,1.9296875,1.75,0.191277472527,female,No,Yes,female,0.509357271286,0.490642728714,Yes
0.205165496323,0.0588377103768,0.230454545455,0.143636363636,0.251818181818,0.108181818182,1.71618135418,6.10792106558,0.884360849206,0.298338973427,0.243181818182,0.205165496323,0.123840795221,0.0472440944882,0.269662921348,0.8765625,0.0234375,7.546875,7.5234375,0.0750412314458,male,No,Yes,female,0.590180019177,0.409819980823,Yes
0.207271490712,0.0582599870522,0.236007393715,0.143881700555,0.255674676525,0.11179297597,1.57540479407,4.6571622005,0.871855262626,0.244380122743,0.249981515712,0.207271490712,0.121027990373,0.048048048048,0.277456647399,0.880489864865,0.0234375,6.9375,6.9140625,0.0656096227447,male,No,Yes,female,0.587950717731,0.412049282269,Yes
0.173716480154,0.0568875700045,0.180630182421,0.122122719735,0.209419568823,0.0872968490879,1.71645542575,6.37082846166,0.919203255432,0.448022567226,0.177379767828,0.173716480154,0.119002204326,0.0480961923848,0.275862068966,1.34339488636,0.0234375,8.671875,8.6484375,0.125147661733,male,No,Yes,female,0.586720241241,0.413279758759,Yes
0.159099208649,0.0597131804381,0.167354138399,0.147978290366,0.185780189959,0.0378018995929,6.68250081654,59.6925340793,0.884192431423,0.485093546557,0.167544097693,0.159099208649,0.157833274291,0.0131752305665,0.212765957447,0.2873046875,0.078125,0.68359375,0.60546875,0.385416666667,female,No,Yes,male,0.428910626052,0.571089373948,Yes
0.211459839637,0.0313887150698,0.212108433735,0.199457831325,0.226445783133,0.0269879518072,2.9123648047,12.2860241113,0.835035486877,0.1819125717,0.212108433735,0.211459839637,0.188752091587,0.0474777448071,0.279069767442,1.06914893617,0.0234375,6.8203125,6.796875,0.0980753809142,female,No,Yes,female,0.5955414223,0.4044585777,Yes
0.0920924414413,0.0944670322693,0.0602118644068,0.00593220338983,0.170550847458,0.164618644068,22.9984620662,582.447060269,0.874067000891,0.637239330275,0.0,0.0920924414413,0.190064579265,0.0169851380042,0.275862068966,0.0078125,0.0078125,0.0078125,0.0,0.0,female,No,Yes,male,0.293600808357,0.706399191643,Yes
0.187364316492,0.0477867177021,0.171904761905,0.155238095238,0.224285714286,0.0690476190476,2.45831045707,9.19815310216,0.863201636247,0.256519202116,0.153333333333,0.187364316492,0.163481816033,0.0482412060302,0.277456647399,1.12259615385,0.0234375,4.1484375,4.125,0.165139296188,female,No,Yes,female,0.535774489438,0.464225510562,Yes
0.215233445137,0.0529644776446,0.227525035765,0.1730472103,0.263977110157,0.0909298998569,1.90315393024,7.64610514779,0.897351634109,0.341803773811,0.275193133047,0.215233445137,0.165062764849,0.0477137176938,0.277456647399,1.36875,0.0234375,8.765625,8.7421875,0.128333568506,female,No,Yes,female,0.604816211806,0.395183788194,Yes
0.201530628284,0.0289592227929,0.200129659643,0.184700162075,0.214651539708,0.0299513776337,2.43149657116,9.27450057026,0.83451489688,0.139868626644,0.198314424635,0.201530628284,0.170665073966,0.0469208211144,0.272727272727,0.551846590909,0.1875,2.2265625,2.0390625,0.141091954023,female,No,Yes,female,0.519327663658,0.480672336342,Yes
0.157952768343,0.0765766655943,0.16335557674,0.106501429933,0.227683508103,0.12118207817,2.32658472317,9.04671074375,0.930487377785,0.593443996519,0.232755004766,0.157952768343,0.104608078689,0.0165803108808,0.258064516129,0.250269396552,0.0078125,2.1484375,2.140625,0.149374348279,male,No,Yes,male,0.444884944943,0.555115055057,Yes
0.154811853763,0.0832018319097,0.175923753666,0.0890909090909,0.218211143695,0.129120234604,3.30989669764,30.9562777763,0.959747098136,0.727326798524,0.0500879765396,0.154811853763,0.102819840612,0.0181200453001,0.262295081967,1.45793269231,0.0078125,4.8125,4.8046875,0.307588075881,male,No,Yes,male,0.467752321143,0.532247678857,Yes
0.162981115749,0.0659523320391,0.142770663562,0.134295692666,0.206984866123,0.0726891734575,4.34483833752,26.5896054771,0.869835695986,0.429785658617,0.137555296857,0.162981115749,0.131376326044,0.0167714884696,0.181818181818,0.187890625,0.0078125,0.6875,0.6796875,0.255427841635,male,Yes,Yes,male,0.442856546174,0.557143453826,Yes
0.207916135208,0.0432558022558,0.215011933174,0.204653937947,0.229880668258,0.0252267303103,3.12799125942,13.0011454945,0.835734577273,0.259569941015,0.204486873508,0.207916135208,0.216266359122,0.2,0.238095238095,0.455367476852,0.205078125,0.849609375,0.64453125,0.541982323232,female,No,Yes,male,0.474820835826,0.525179164174,Yes
0.151684444434,0.0608579006921,0.146605783866,0.0967427701674,0.195829528158,0.0990867579909,3.41356374707,17.2503245127,0.892648918298,0.422863428301,0.096103500761,0.151684444434,0.102077222856,0.0854700854701,0.277777777778,0.520600818452,0.1025390625,0.7958984375,0.693359375,0.685693106004,male,No,Yes,male,0.446991134887,0.553008865113,Yes
0.198295355925,0.0545543031691,0.214516129032,0.155806451613,0.236891495601,0.0810850439883,3.84495938614,33.6801134379,0.903755352103,0.27160107411,0.0901173020528,0.198295355925,0.112022748363,0.017679558011,0.275862068966,0.277018229167,0.0078125,2.0703125,2.0625,0.0929924242424,male,No,Yes,male,0.490963457735,0.509036542265,Yes
0.217027262498,0.0399995100183,0.215402393727,0.184663640116,0.250879075526,0.0662154354106,1.15062373284,3.35501003216,0.896005855941,0.175954649737,0.20534874123,0.217027262498,0.145248375363,0.0433202357564,0.279113924051,1.34077537334,0.021533203125,8.8716796875,8.85014648437,0.123322905805,female,No,Yes,female,0.631929994467,0.368070005533,Yes
0.196944809517,0.0618798280393,0.213970149254,0.138328358209,0.254925373134,0.116597014925,1.66805533995,5.10398235918,0.876257459817,0.267148167983,0.250328358209,0.196944809517,0.127932395964,0.053751399776,0.277456647399,1.0396875,0.140625,4.734375,4.59375,0.128826530612,male,No,Yes,female,0.544685312448,0.455314687552,Yes
0.231195784584,0.0312597685616,0.235025906736,0.218583765112,0.252435233161,0.0338514680484,2.1857928032,7.4394377074,0.824174061767,0.154243115906,0.252435233161,0.231195784584,0.191886683307,0.0481444332999,0.274285714286,0.898615056818,0.0234375,4.6171875,4.59375,0.103907416625,female,No,Yes,female,0.560695678689,0.439304321311,Yes
0.186663706042,0.0338630290674,0.191070780399,0.166170598911,0.20275862069,0.0365880217786,2.27134295489,7.79385512448,0.84545793379,0.242712776947,0.199201451906,0.186663706042,0.17286055289,0.0526315789474,0.279069767442,1.74005681818,0.0234375,9.28125,9.2578125,0.135352622061,female,No,Yes,female,0.629310718057,0.370689281943,Yes
0.1783894805,0.0315298950079,0.17595505618,0.166516853933,0.186741573034,0.0202247191011,3.57049870108,16.1255478736,0.816218463924,0.216515401141,0.169213483146,0.1783894805,0.16361657253,0.025,0.228571428571,0.976325757576,0.15625,6.2265625,6.0703125,0.217261904762,female,No,Yes,female,0.579520899022,0.420479100978,Yes
0.187898030479,0.058817337422,0.181291448517,0.138778359511,0.244328097731,0.10554973822,1.36874100386,5.01862696328,0.912086757539,0.374104914318,0.144642233857,0.187898030479,0.130998299529,0.0472440944882,0.269662921348,0.91806402439,0.0234375,4.59375,4.5703125,0.109311740891,male,No,Yes,female,0.52455480307,0.47544519693,Yes
0.176383486444,0.0595527892572,0.191007751938,0.112434108527,0.215751937984,0.103317829457,1.74532880971,5.82886321502,0.909687567618,0.437591243585,0.193178294574,0.176383486444,0.118327120156,0.047197640118,0.277456647399,1.06487771739,0.0234375,8.0390625,8.015625,0.122507122507,male,No,Yes,female,0.577236269542,0.422763730458,Yes
0.177641968636,0.059645696916,0.174658869396,0.124990253411,0.228148148148,0.103157894737,1.18498149662,4.16744938229,0.93968336106,0.508660393113,0.122443144899,0.177641968636,0.12018531204,0.0189573459716,0.271186440678,0.663125,0.09375,3.65625,3.5625,0.165427154844,male,No,Yes,male,0.485638350443,0.514361649557,Yes
0.153446982776,0.0836131560439,0.133629782834,0.115387797311,0.242792140641,0.12740434333,3.621846614,24.5913583359,0.929504169001,0.58208989374,0.0,0.153446982776,0.130283589473,0.0187353629977,0.266666666667,0.238064236111,0.0078125,4.3359375,4.328125,0.0811180396018,male,No,Yes,male,0.48446617352,0.51553382648,Yes
0.170603558737,0.0647575580464,0.190760233918,0.136452241715,0.215048732943,0.0785964912281,6.73412453583,85.6176241492,0.909245291552,0.570766068864,0.0502144249513,0.170603558737,0.11701789494,0.0166666666667,0.275862068966,0.108537946429,0.0546875,0.2890625,0.234375,0.256790123457,female,No,Yes,male,0.402080094736,0.597919905264,Yes
0.14071692788,0.0817932361006,0.137723016264,0.0707934943322,0.221350418926,0.150556924593,1.68696303662,6.80762368554,0.966392516877,0.751093677393,0.117161163135,0.14071692788,0.110488933334,0.0170394036209,0.275862068966,0.398148148148,0.0078125,5.046875,5.0390625,0.116491868065,male,No,No,male,0.472103604135,0.527896395865,No
0.224630572888,0.0349698504565,0.223059701493,0.205820895522,0.249701492537,0.0438805970149,1.63882193321,4.74914206224,0.839121334721,0.181604147963,0.222014925373,0.224630572888,0.212826384438,0.0504201680672,0.279069767442,0.795454545455,0.0234375,4.078125,4.0546875,0.112609719546,female,No,No,female,0.546478633383,0.453521366617,No
0.172585727588,0.0658659913227,0.183275193798,0.157771317829,0.208507751938,0.0507364341085,3.08975501246,20.7784542768,0.923872434645,0.512662139808,0.0,0.172585727588,0.172410437864,0.016967126193,0.258064516129,0.552001953125,0.0078125,6.53125,6.5234375,0.143094456249,female,No,No,female,0.536093695442,0.463906304558,No
